Downloaded from Acme Bank on 01/09/2024
Account: ****5678  Sort code: 00-00-00

Date,Description,Debit,Credit,Balance
18/03/2024,"ADOBE *CREATIVE CLOUD",19.97,,4980.03
25/03/2024,"GITHUB.COM HELP.GITHUB.COM GB",3.42,,4976.61
17/04/2024,"TESCO STORES 3411 LONDON",40.19,,4936.42
18/04/2024,"ADOBE *CREATIVE CLOUD",19.97,,4916.45
25/04/2024,"GITHUB.COM HELP.GITHUB.COM GB",3.42,,4913.03
28/04/2024,"SALARY ACME LTD",,3200.0,8113.03
19/05/2024,"ADOBE *CREATIVE CLOUD",19.97,,8093.06
24/05/2024,"GITHUB.COM HELP.GITHUB.COM GB",3.42,,8089.64
16/06/2024,"ADOBE *CREATIVE CLOUD",19.97,,8069.67
24/06/2024,"GITHUB.COM HELP.GITHUB.COM GB",3.42,,8066.25
06/07/2024,"TESCO STORES 3411 LONDON",13.07,,8053.18
17/07/2024,"ADOBE *CREATIVE CLOUD",19.97,,8033.21
20/07/2024,"TESCO STORES 3411 LONDON",48.42,,7984.79
23/07/2024,"GITHUB.COM HELP.GITHUB.COM GB",3.42,,7981.37
07/08/2024,"TESCO STORES 3411 LONDON",43.38,,7937.99
17/08/2024,"ADOBE *CREATIVE CLOUD",19.97,,7918.02
23/08/2024,"GITHUB.COM HELP.GITHUB.COM GB",3.42,,7914.60
14/09/2024,"ADOBE *CREATIVE CLOUD",19.97,,7894.63
01/10/2024,"TESCO STORES 3411 LONDON",11.27,,7883.36
15/10/2024,"ADOBE *CREATIVE CLOUD",19.97,,7863.39
