Transaction Date,Post Date,Description,Category,Type,Amount
06/11/2022,06/12/2022,"Amazon Prime Membership #4471",Shopping,Sale,-139.00
06/12/2023,06/13/2023,"Amazon Prime Membership #4471",Shopping,Sale,-139.00
01/14/2024,01/15/2024,"SPOTIFY*P1A2B3",Entertainment,Sale,-10.99
01/22/2024,01/23/2024,"Notion Labs Inc SAN FRANCISCO CA",Services,Sale,-8.00
01/29/2024,01/30/2024,"SQ *BLUE BOTTLE COFFEE OAKLAND CA",Groceries,Sale,-74.63
01/30/2024,01/31/2024,"SQ *BLUE BOTTLE COFFEE OAKLAND CA",Groceries,Sale,-8.01
02/03/2024,02/04/2024,"NETFLIX.COM 8667797",Entertainment,Sale,-15.49
02/05/2024,02/06/2024,"SHELL OIL 57445128 DALY CITY CA",Groceries,Sale,-54.36
02/14/2024,02/15/2024,"SPOTIFY*P1A2B3",Entertainment,Sale,-10.99
02/20/2024,02/21/2024,"SHELL OIL 57445128 DALY CITY CA",Groceries,Sale,-40.51
02/22/2024,02/23/2024,"Notion Labs Inc SAN FRANCISCO CA",Services,Sale,-8.00
02/22/2024,02/23/2024,"SAFEWAY #1234 SAN FRANCISCO CA",Groceries,Sale,-54.12
03/05/2024,03/06/2024,"NETFLIX.COM 8667797",Entertainment,Sale,-15.49
03/13/2024,03/14/2024,"SAFEWAY #1234 SAN FRANCISCO CA",Groceries,Sale,-40.05
03/16/2024,03/17/2024,"SPOTIFY*P1A2B3",Entertainment,Sale,-10.99
03/24/2024,03/25/2024,"Notion Labs Inc SAN FRANCISCO CA",Services,Sale,-8.00
04/03/2024,04/04/2024,"NETFLIX.COM 8667797",Entertainment,Sale,-15.49
04/13/2024,04/14/2024,"SPOTIFY*P1A2B3",Entertainment,Sale,-10.99
04/24/2024,04/25/2024,"Notion Labs Inc SAN FRANCISCO CA",Services,Sale,-8.00
05/02/2024,05/03/2024,"AUTOMATIC PAYMENT - THANK YOU",Payment,Payment,1500.00
05/04/2024,05/05/2024,"NETFLIX.COM 8667797",Entertainment,Sale,-15.49
05/14/2024,05/15/2024,"SPOTIFY*P1A2B3",Entertainment,Sale,-10.99
05/21/2024,05/22/2024,"Notion Labs Inc SAN FRANCISCO CA",Services,Sale,-8.00
06/02/2024,06/03/2024,"NETFLIX.COM 8667797",Entertainment,Sale,-15.49
06/02/2024,06/03/2024,"AUTOMATIC PAYMENT - THANK YOU",Payment,Payment,1200.00
06/12/2024,06/13/2024,"Amazon Prime Membership #4471",Shopping,Sale,-139.00
06/14/2024,06/15/2024,"SPOTIFY*P1A2B3",Entertainment,Sale,-10.99
06/18/2024,06/19/2024,"SQ *BLUE BOTTLE COFFEE OAKLAND CA",Groceries,Sale,-37.95
06/21/2024,06/22/2024,"Notion Labs Inc SAN FRANCISCO CA",Services,Sale,-8.00
07/03/2024,07/04/2024,"NETFLIX.COM 8667797",Entertainment,Sale,-15.49
07/12/2024,07/13/2024,"SPOTIFY*P1A2B3",Entertainment,Sale,-10.99
07/22/2024,07/23/2024,"Notion Labs Inc SAN FRANCISCO CA",Services,Sale,-8.00
08/01/2024,08/02/2024,"NETFLIX.COM 8667797",Entertainment,Sale,-15.49
08/12/2024,08/13/2024,"SPOTIFY*P1A2B3",Entertainment,Sale,-10.99
08/14/2024,08/15/2024,"SAFEWAY #1234 SAN FRANCISCO CA",Groceries,Sale,-10.01
09/01/2024,09/02/2024,"NETFLIX.COM 8667797",Entertainment,Sale,-15.49
09/12/2024,09/13/2024,"SPOTIFY*P1A2B3",Entertainment,Sale,-10.99
09/20/2024,09/21/2024,"SQ *BLUE BOTTLE COFFEE OAKLAND CA",Groceries,Sale,-7.22
09/30/2024,10/01/2024,"NETFLIX.COM 8667797",Entertainment,Sale,-15.49
10/07/2024,10/08/2024,"SQ *BLUE BOTTLE COFFEE OAKLAND CA",Groceries,Sale,-53.10
10/10/2024,10/11/2024,"SPOTIFY*P1A2B3",Entertainment,Sale,-10.99
10/17/2024,10/18/2024,"SHELL OIL 57445128 DALY CITY CA",Groceries,Sale,-19.54
10/20/2024,10/21/2024,"SQ *BLUE BOTTLE COFFEE OAKLAND CA",Groceries,Sale,-85.48
10/28/2024,10/29/2024,"SHELL OIL 57445128 DALY CITY CA",Groceries,Sale,-58.95
11/10/2024,11/11/2024,"SPOTIFY*P1A2B3",Entertainment,Sale,-10.99
11/22/2024,11/23/2024,"SHELL OIL 57445128 DALY CITY CA",Groceries,Sale,-54.14
12/11/2024,12/12/2024,"SPOTIFY*P1A2B3",Entertainment,Sale,-10.99
